User_id,Coupon_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_merchant_coupon_count,Label_user_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7
801122,2978,20160728,20:5,0,28,28,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,2,0,3,1.8,3,5,21,9,17.2,6,23,0.23809523809523808,3,3,2,4,2,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,1,1,1,1,1,1,5339,1,0,0,0,0,0,1,0,0,0
898674,4864,20160702,30:5,1,2,2,213,47,198,-1,10,0.425531914893617,0,0.23737373737373738,0.22065727699530516,2,1,1,1.0,1,8,15,13,15.125,6,29,0.5333333333333333,14,12,8,18,8,0.6666666666666666,0.5714285714285714,0.7777777777777778,0.5714285714285714,2,2,0,1,1,1,35,2,1,1,0,0,0,0,0,1,0
1085305,12735,20160721,30:5,0,21,21,643,87,742,-1,10,0.7816091954022989,0,0.11725067385444744,0.13530326594090203,2,0,0,0.0,0,1,4,5,4.0,4,4,0.25,3,4,1,6,1,0.25,0.3333333333333333,0.5,0.3333333333333333,1,1,1,1,1,1,327,1,0,0,0,0,0,1,0,0,0
1300504,8901,20160709,20:1,0,9,9,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,0,0,0.0,0,1,3,1,7.0,7,7,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,2,3,0,1,1,1,183,3,1,1,0,0,0,0,0,1,0
1379171,13602,20160728,30:5,0,28,28,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,3,0,0,0.0,0,2,13,6,4.0,2,6,0.15384615384615385,11,3,2,12,2,0.6666666666666666,0.18181818181818182,0.9166666666666666,0.18181818181818182,1,3,1,1,2,1,29885,1,0,0,0,0,0,1,0,0,0
1829606,7586,20160708,30:1,0,8,8,232,15,268,-1,0,-0.06666666666666667,0,0.055970149253731345,0.06465517241379311,2,0,0,0.0,0,9,39,35,5.222222222222222,0,6,0.23076923076923078,37,35,9,63,9,0.2571428571428571,0.24324324324324326,0.5873015873015873,0.24324324324324326,11,21,0,0,2,1,77,21,3,0,0,0,0,0,1,0,0
1927155,1849,20160725,30:5,nan,25,25,661,114,603,-1,10,0.06140350877192982,0,0.1890547263681592,0.17246596066565809,2,0,0,0.0,0,3,3,13,11.333333333333334,2,25,1.0,2,7,2,7,2,0.2857142857142857,1.0,0.2857142857142857,1.0,1,3,1,1,3,1,54,3,0,0,1,0,0,0,0,0,0
1995719,10609,20160702,30:5,0,2,2,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,2,0,0,0.0,0,5,12,7,9.6,4,24,0.4166666666666667,11,5,4,12,4,0.8,0.36363636363636365,0.9166666666666666,0.36363636363636365,1,2,1,1,1,1,124,1,0,1,0,0,0,0,0,1,0
2056444,9983,20160724,30:5,0,24,24,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,3,0,0,0.0,0,2,17,8,9.5,7,12,0.11764705882352941,2,1,1,2,1,1.0,0.5,1.0,0.5,1,5,1,1,2,1,11586,1,0,1,0,0,0,0,0,0,1
2132270,9983,20160725,30:5,0,25,25,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,0,0,0.0,0,2,22,3,3.5,2,5,0.09090909090909091,22,3,2,23,2,0.6666666666666666,0.09090909090909091,0.9565217391304348,0.09090909090909091,1,1,1,1,1,1,11586,1,0,0,1,0,0,0,0,0,0
2188474,4613,20160730,10:1,10,30,30,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,1,10,10,10.0,10,4,16,8,3.75,1,7,0.25,16,7,4,19,4,0.5714285714285714,0.25,0.8421052631578947,0.25,8,27,1,0,2,1,61,26,0,1,0,0,0,0,0,1,0
2279330,13968,20160706,20:1,0,6,6,43,3,18,0,1,0.3333333333333333,0,0.16666666666666666,0.06976744186046512,1,0,0,0.0,0,2,6,3,17.0,14,20,0.3333333333333333,6,3,2,7,2,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.3333333333333333,2,2,0,1,1,1,4,2,1,0,0,0,1,0,0,0,0
2544198,4811,20160713,20:1,0,13,13,661,114,603,-1,10,0.06140350877192982,0,0.1890547263681592,0.17246596066565809,1,0,0,0.0,0,3,15,18,10.666666666666666,4,16,0.2,15,18,3,30,3,0.16666666666666666,0.2,0.5,0.2,13,16,0,0,1,1,286,16,1,0,0,0,1,0,0,0,0
3326606,11802,20160711,10:1,0,11,11,255,54,209,-1,10,0.09259259259259259,0,0.2583732057416268,0.21176470588235294,1,0,0,0.0,0,6,10,7,3.6666666666666665,0,6,0.6,10,7,6,11,6,0.8571428571428571,0.6,0.9090909090909091,0.6,1,1,1,1,1,1,93,1,0,0,1,0,0,0,0,0,0
3358636,12559,20160720,20:1,0,20,20,574,142,438,-1,9,0.014084507042253521,0,0.3242009132420091,0.24738675958188153,1,0,0,0.0,0,13,22,15,5.153846153846154,1,14,0.5909090909090909,22,15,13,24,13,0.8666666666666667,0.5909090909090909,0.9166666666666666,0.5909090909090909,5,5,1,0,1,1,209,5,0,0,0,0,1,0,0,0,0
3517949,1650,20160723,50:5,0,23,23,170,79,125,-1,0,-0.0379746835443038,0,0.632,0.4647058823529412,2,0,0,0.0,0,3,9,5,9.666666666666666,4,15,0.3333333333333333,8,5,3,10,3,0.6,0.375,0.8,0.375,1,2,1,1,1,1,37,1,0,1,0,0,0,0,0,1,0
3731101,9822,20160721,200:20,0,21,21,269,38,1775,0,5,1.131578947368421,0,0.02140845070422535,0.1412639405204461,1,0,0,0.0,0,1,1,5,2.0,2,2,1.0,1,5,1,5,1,0.2,1.0,0.2,1.0,1,1,1,1,1,1,31,1,0,0,0,0,0,1,0,0,0
3977895,1226,20160709,20:1,0,9,9,455,68,209,-1,10,0.4264705882352941,0,0.3253588516746411,0.14945054945054945,3,0,0,0.0,0,32,94,35,3.65625,1,11,0.3404255319148936,62,33,32,63,32,0.9696969696969697,0.5161290322580645,0.9841269841269841,0.5161290322580645,4,4,1,0,1,1,60,4,0,1,0,0,0,0,0,1,0
4177513,2902,20160705,0.95,0,5,5,3393,381,8397,-1,10,1.8293963254593175,0,0.04537334762415148,0.11229000884173299,4,0,0,0.0,0,1,30,5,29.0,29,29,0.03333333333333333,24,3,1,26,1,0.3333333333333333,0.041666666666666664,0.9230769230769231,0.041666666666666664,1,2,1,1,1,1,278,1,0,0,0,1,0,0,0,0,0
4324802,9553,20160704,30:1,0,4,4,227,49,129,-1,3,0.0,0,0.3798449612403101,0.21585903083700442,2,0,0,0.0,0,3,8,3,16.333333333333332,4,24,0.375,6,3,3,6,3,1.0,0.5,1.0,0.5,3,3,0,1,1,1,107,3,2,0,1,0,0,0,0,0,0
4325759,7375,20160729,30:1,3,29,29,875,45,717,0,2,0.4222222222222222,0,0.06276150627615062,0.05142857142857143,4,3,3,3.0,3,2,13,12,12.5,10,15,0.15384615384615385,9,9,2,16,2,0.2222222222222222,0.2222222222222222,0.5625,0.2222222222222222,5,20,0,0,1,1,176,17,1,0,0,0,0,0,1,0,0
5218582,11145,20160714,30:5,nan,14,14,1,1,4,-1,-1,-1.0,-1,0.25,1.0,1,0,0,0.0,0,1,1,2,13.0,13,13,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,2,3,1,0,1,1,14,2,0,0,0,0,0,1,0,0,0
5229417,11802,20160711,10:1,0,11,11,255,54,209,-1,10,0.09259259259259259,0,0.2583732057416268,0.21176470588235294,1,0,0,0.0,0,1,6,2,6.0,6,6,0.16666666666666666,6,2,1,7,1,0.5,0.16666666666666666,0.8571428571428571,0.16666666666666666,1,1,1,1,1,1,93,1,0,0,1,0,0,0,0,0,0
5711678,10887,20160708,50:5,0,8,8,34,9,24,-1,0,-0.5555555555555556,-1,0.375,0.2647058823529412,5,0,0,0.0,0,4,19,13,4.5,1,11,0.21052631578947367,5,3,3,5,3,1.0,0.6,1.0,0.6,3,6,1,0,1,1,45,3,0,0,0,0,0,0,1,0,0
5748470,12913,20160705,30:5,10,5,5,1043,195,922,-1,10,1.764102564102564,0,0.21149674620390455,0.186960690316395,1,10,10,10.0,10,1,3,1,3.0,3,3,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,57,1,0,0,0,1,0,0,0,0,0
5922908,13602,20160704,30:5,0,4,4,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,3,3,16.0,16,16,0.3333333333333333,3,3,1,5,1,0.3333333333333333,0.3333333333333333,0.6,0.3333333333333333,1,1,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
6139850,8182,20160708,10:1,0,8,8,1017,444,1134,-1,10,0.20945945945945946,0,0.3915343915343915,0.4365781710914454,2,0,0,0.0,0,27,43,34,4.518518518518518,1,8,0.627906976744186,41,32,27,46,27,0.84375,0.6585365853658537,0.8913043478260869,0.6585365853658537,9,9,0,0,1,1,356,9,4,0,0,0,0,0,1,0,0
6239548,5458,20160716,20:1,0,16,16,6,3,3,0,0,0.0,0,1.0,0.5,1,0,0,0.0,0,1,5,2,3.0,3,3,0.2,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,4,4,0,0,1,1,20,4,2,1,0,0,0,0,0,1,0
6756201,4613,20160728,10:1,0,28,28,196,77,102,0,10,1.2727272727272727,0,0.7549019607843137,0.39285714285714285,1,0,0,0.0,0,23,42,26,6.521739130434782,2,15,0.5476190476190477,42,25,23,44,23,0.92,0.5476190476190477,0.9545454545454546,0.5476190476190477,6,25,0,0,2,1,61,25,1,0,0,0,0,1,0,0,0
6830868,11894,20160729,20:1,9,29,29,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,1,9,9,9.0,9,1,2,2,8.0,8,8,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,2,1,1,2,1,797,2,0,0,0,0,0,0,1,0,0
6852014,3738,20160730,50:5,1,30,30,125,29,40,-1,2,0.5172413793103449,1,0.725,0.232,1,1,1,1.0,1,2,11,2,9.0,9,9,0.18181818181818182,11,2,2,11,2,1.0,0.18181818181818182,1.0,0.18181818181818182,1,3,1,1,1,1,40,1,0,1,0,0,0,0,0,1,0
7161581,4283,20160705,100:20,0,5,5,255,27,216,-1,10,3.2222222222222223,1,0.125,0.10588235294117647,3,0,0,0.0,0,1,4,2,5.0,5,5,0.25,2,1,1,2,1,1.0,0.5,1.0,0.5,1,2,1,1,1,1,121,1,0,0,0,1,0,0,0,0,0
7299748,53,20160701,30:5,0,1,1,1015,216,2212,-1,10,0.8842592592592593,0,0.09764918625678119,0.21280788177339902,3,0,0,0.0,0,2,7,5,2.0,0,4,0.2857142857142857,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,1,1,1,1,1,21,1,0,0,0,0,0,0,1,0,0
136221,1550,20160720,20:1,0,20,20,152,58,143,-1,6,0.46551724137931033,0,0.40559440559440557,0.3815789473684211,1,0,0,0.0,0,3,32,15,6.666666666666667,5,9,0.09375,32,15,3,44,3,0.2,0.09375,0.7272727272727273,0.09375,8,14,0,0,1,1,87,14,1,0,0,0,1,0,0,0,0
406512,12144,20160722,20:1,nan,22,22,27,3,4,-1,5,1.3333333333333333,0,0.75,0.1111111111111111,1,0,0,0.0,0,1,1,1,9.0,9,9,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,2,2,0,1,1,1,15,2,1,0,0,0,0,0,1,0,0
576828,13870,20160720,20:1,3,20,20,36,3,7,0,3,1.0,0,0.42857142857142855,0.08333333333333333,2,3,3,3.0,3,1,6,2,11.0,11,11,0.16666666666666666,5,1,1,5,1,1.0,0.2,1.0,0.2,2,2,1,0,1,1,13,2,0,0,0,0,1,0,0,0,0
1580290,13602,20160703,30:5,0,3,3,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,1,10.0,10,10,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
1980966,7586,20160702,30:1,0,2,2,232,15,268,-1,0,-0.06666666666666667,0,0.055970149253731345,0.06465517241379311,1,0,0,0.0,0,1,12,13,2.0,2,2,0.08333333333333333,12,13,1,24,1,0.07692307692307693,0.08333333333333333,0.5,0.08333333333333333,9,18,0,1,2,1,77,18,8,1,0,0,0,0,0,1,0
2721890,9793,20160722,20:5,0,22,22,1112,208,724,-1,10,0.2548076923076923,0,0.287292817679558,0.18705035971223022,1,0,0,0.0,0,11,35,14,5.454545454545454,1,12,0.3142857142857143,35,11,11,35,11,1.0,0.3142857142857143,1.0,0.3142857142857143,7,8,0,0,1,1,237,7,2,0,0,0,0,0,1,0,0
2740596,13602,20160713,30:5,nan,13,13,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,1,8.0,8,8,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,0,0,1,0,0,0,0
2779533,2096,20160718,20:1,0,18,18,146,9,70,0,4,1.4444444444444444,0,0.12857142857142856,0.06164383561643835,4,0,0,0.0,0,2,32,2,1.5,1,2,0.0625,16,2,2,16,2,1.0,0.125,1.0,0.125,2,2,1,0,1,1,152,2,0,0,1,0,0,0,0,0,0
2944444,2002,20160718,50:5,0,18,18,875,45,717,0,2,0.4222222222222222,0,0.06276150627615062,0.05142857142857143,2,0,0,0.0,0,1,25,10,26.0,26,26,0.04,18,3,1,20,1,0.3333333333333333,0.05555555555555555,0.9,0.05555555555555555,13,16,0,0,1,1,557,15,1,0,1,0,0,0,0,0,0
3053202,785,20160729,20:5,0,29,29,5251,588,8288,-1,10,0.4931972789115646,0,0.07094594594594594,0.11197867072938487,1,0,0,0.0,0,1,1,4,11.0,11,11,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1,1,1,1,1,606,1,0,0,0,0,0,0,1,0,0
3058869,11118,20160713,10:1,1,13,13,105,41,74,0,1,0.2926829268292683,0,0.5540540540540541,0.3904761904761905,1,1,1,1.0,1,12,22,20,1.1666666666666667,0,2,0.5454545454545454,22,20,12,30,12,0.6,0.5454545454545454,0.7333333333333333,0.5454545454545454,1,6,1,1,1,1,15,4,0,0,0,0,1,0,0,0,0
3110824,13602,20160714,30:5,2,14,14,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,2,2,2.0,2,1,2,1,13.0,13,13,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,29885,1,0,0,0,0,0,1,0,0,0
3348907,9983,20160725,30:5,0,25,25,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,2,0,0,0.0,0,1,5,5,3.0,3,3,0.2,2,1,1,2,1,1.0,0.5,1.0,0.5,1,4,1,1,1,1,11586,1,0,0,1,0,0,0,0,0,0
3540792,6609,20160726,20:1,nan,26,26,77,3,15,-1,0,-0.3333333333333333,0,0.2,0.03896103896103896,1,0,0,0.0,0,1,1,1,9.0,9,9,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,12,17,0,0,1,1,25,17,3,0,0,1,0,0,0,0,0
3777081,1950,20160715,30:10,4,15,15,219,23,1055,-1,9,1.7826086956521738,0,0.021800947867298578,0.1050228310502283,1,4,4,4.0,4,7,17,12,5.571428571428571,0,10,0.4117647058823529,17,10,7,20,7,0.7,0.4117647058823529,0.85,0.4117647058823529,4,4,1,0,1,1,33,4,0,0,0,0,0,0,1,0,0
4190126,11200,20160711,20:1,1,11,11,108,11,52,0,10,1.7272727272727273,0,0.21153846153846154,0.10185185185185185,2,1,1,1.0,1,1,10,6,3.0,3,3,0.1,8,1,1,8,1,1.0,0.125,1.0,0.125,1,6,1,1,1,1,87,1,0,0,1,0,0,0,0,0,0
4271675,13602,20160721,30:5,0,21,21,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,11,2,5.0,5,5,0.09090909090909091,11,1,1,11,1,1.0,0.09090909090909091,1.0,0.09090909090909091,1,1,1,1,1,1,29885,1,0,0,0,0,0,1,0,0,0
4411037,2719,20160723,20:1,1,23,23,30,6,15,0,1,0.3333333333333333,0,0.4,0.2,1,1,1,1.0,1,1,4,4,16.0,16,16,0.25,4,2,1,5,1,0.5,0.25,0.8,0.25,6,7,0,0,1,1,26,6,1,1,0,0,0,0,0,1,0
4446088,13602,20160710,30:5,0,10,10,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,3,1,5.0,5,5,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,29885,1,0,1,0,0,0,0,0,0,1
4506091,2978,20160703,20:5,1,3,3,2864,634,11868,-1,10,0.30914826498422715,0,0.05342096393663633,0.22136871508379888,2,1,1,1.0,1,1,4,3,8.0,8,8,0.25,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,5339,1,0,1,0,0,0,0,0,0,1
4581616,4277,20160713,150:5,0,13,13,868,86,1199,-1,10,1.697674418604651,2,0.07172643869891576,0.09907834101382489,2,0,0,0.0,0,7,45,10,0.5714285714285714,0,1,0.15555555555555556,16,7,5,18,5,0.7142857142857143,0.3125,0.8888888888888888,0.3125,1,1,1,1,1,1,492,1,0,0,0,0,1,0,0,0,0
4752889,14014,20160719,20:5,nan,19,19,1644,119,4618,-1,10,1.0924369747899159,0,0.025768731052403637,0.07238442822384428,1,0,0,0.0,0,2,2,4,2.5,1,4,1.0,2,4,2,4,2,0.5,1.0,0.5,1.0,1,1,1,1,1,1,15,1,0,0,0,1,0,0,0,0,0
5076445,7831,20160723,30:1,0,23,23,27,5,15,-1,1,0.2,0,0.3333333333333333,0.18518518518518517,2,0,0,0.0,0,2,7,7,5.5,1,10,0.2857142857142857,3,4,2,5,2,0.5,0.6666666666666666,0.6,0.6666666666666666,4,6,0,1,1,1,8,6,3,1,0,0,0,0,0,1,0
5121807,10609,20160701,30:5,10,1,1,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,1,10,10,10.0,10,3,7,5,1.3333333333333333,1,2,0.42857142857142855,7,5,3,9,3,0.6,0.42857142857142855,0.7777777777777778,0.42857142857142855,1,1,1,1,1,1,124,1,0,0,0,0,0,0,1,0,0
5194438,9983,20160727,30:5,2,27,27,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,3,2,2,2.0,2,4,5,8,1.75,0,7,0.8,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,4,1,1,1,1,11586,1,0,0,0,0,1,0,0,0,0
5399027,13602,20160725,30:5,0,25,25,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,3,2,12.0,12,12,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,2,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
5483952,9619,20160728,30:10,0,28,28,1272,465,1029,-1,10,0.38064516129032255,0,0.4518950437317784,0.36556603773584906,1,0,0,0.0,0,2,7,4,2.5,2,3,0.2857142857142857,7,3,2,8,2,0.6666666666666666,0.2857142857142857,0.875,0.2857142857142857,4,4,0,1,1,1,25,4,3,0,0,0,0,1,0,0,0
5489281,13602,20160712,30:5,0,12,12,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,12,2,11.0,11,11,0.08333333333333333,12,2,1,13,1,0.5,0.08333333333333333,0.9230769230769231,0.08333333333333333,1,1,1,1,1,1,29885,1,0,0,0,1,0,0,0,0,0
5781051,13602,20160711,30:5,0,11,11,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,1,0,0,0.0,0,1,1,1,15.0,15,15,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,29885,1,0,0,1,0,0,0,0,0,0
5886937,13602,20160704,30:5,0,4,4,8865,1545,20292,-1,10,0.26925566343042073,0,0.07613837965700769,0.17428087986463622,2,0,0,0.0,0,2,13,7,5.5,5,6,0.15384615384615385,12,2,2,12,2,1.0,0.16666666666666666,1.0,0.16666666666666666,1,3,1,1,2,1,29885,2,0,0,1,0,0,0,0,0,0
6332960,13181,20160714,20:1,0,14,14,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,1,0,0,0.0,0,3,9,4,4.0,0,11,0.3333333333333333,9,4,3,10,3,0.75,0.3333333333333333,0.9,0.3333333333333333,4,5,0,1,1,1,212,4,3,0,0,0,0,1,0,0,0
6392276,4700,20160711,20:1,0,11,11,388,54,454,-1,10,0.07407407407407407,0,0.11894273127753303,0.13917525773195877,5,0,0,0.0,0,1,21,17,2.0,2,2,0.047619047619047616,11,13,1,23,1,0.07692307692307693,0.09090909090909091,0.4782608695652174,0.09090909090909091,2,3,1,0,1,1,43,3,0,0,1,0,0,0,0,0,0
6488004,7965,20160712,50:5,0,12,12,101,12,41,0,3,0.25,0,0.2926829268292683,0.1188118811881188,1,0,0,0.0,0,1,15,4,18.0,18,18,0.06666666666666667,15,4,1,18,1,0.25,0.06666666666666667,0.8333333333333334,0.06666666666666667,9,9,0,0,1,1,61,9,6,0,0,1,0,0,0,0,0
6641253,8181,20160713,20:1,0,13,13,327,29,294,-1,10,0.6551724137931034,0,0.09863945578231292,0.08868501529051988,1,0,0,0.0,0,3,15,6,6.333333333333333,2,12,0.2,15,6,3,18,3,0.5,0.2,0.8333333333333334,0.2,7,7,0,0,1,1,396,7,3,0,0,0,1,0,0,0,0
6672696,2601,20160721,100:20,4,21,21,3393,381,8397,-1,10,1.8293963254593175,0,0.04537334762415148,0.11229000884173299,1,4,4,4.0,4,1,3,1,16.0,16,16,0.3333333333333333,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,1019,1,0,0,0,0,0,1,0,0,0
7059789,7375,20160725,30:1,0,25,25,875,45,717,0,2,0.4222222222222222,0,0.06276150627615062,0.05142857142857143,5,0,0,0.0,0,3,48,13,4.666666666666667,2,7,0.0625,16,9,1,24,1,0.1111111111111111,0.0625,0.6666666666666666,0.0625,1,1,1,1,1,1,176,1,0,0,1,0,0,0,0,0,0
7194887,13390,20160707,20:1,0,7,7,175,28,113,-1,2,0.39285714285714285,0,0.24778761061946902,0.16,2,0,0,0.0,0,4,23,10,4.5,2,9,0.17391304347826086,22,9,4,27,4,0.4444444444444444,0.18181818181818182,0.8148148148148148,0.18181818181818182,3,3,0,0,1,1,45,3,1,0,0,0,0,1,0,0,0
7203109,1574,20160718,50:5,0,18,18,407,39,170,-1,2,0.05128205128205128,0,0.22941176470588234,0.09582309582309582,2,0,0,0.0,0,1,10,4,3.0,3,3,0.1,8,3,1,10,1,0.3333333333333333,0.125,0.8,0.125,2,2,1,0,1,1,97,2,0,0,1,0,0,0,0,0,0
406365,9983,20160703,30:5,8,3,3,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,3,8,8,8.0,8,1,4,10,8.0,8,8,0.25,1,4,1,4,1,0.25,1.0,0.25,1.0,1,2,1,1,1,1,11586,1,0,1,0,0,0,0,0,0,1
640389,12807,20160721,30:1,0,21,21,625,117,322,-1,4,-0.06837606837606838,0,0.36335403726708076,0.1872,1,0,0,0.0,0,1,15,4,5.0,5,5,0.06666666666666667,15,3,1,17,1,0.3333333333333333,0.06666666666666667,0.8823529411764706,0.06666666666666667,6,7,1,0,1,1,281,6,0,0,0,0,0,1,0,0,0
896340,1717,20160703,30:1,1,3,3,14,2,12,0,1,0.5,0,0.16666666666666666,0.14285714285714285,1,1,1,1.0,1,10,15,13,7.5,1,15,0.6666666666666666,15,11,10,16,10,0.9090909090909091,0.6666666666666666,0.9375,0.6666666666666666,3,3,0,0,1,1,9,3,1,1,0,0,0,0,0,0,1
991310,12735,20160721,30:5,0,21,21,643,87,742,-1,10,0.7816091954022989,0,0.11725067385444744,0.13530326594090203,1,0,0,0.0,0,1,6,5,8.0,8,8,0.16666666666666666,6,4,1,9,1,0.25,0.16666666666666666,0.6666666666666666,0.16666666666666666,1,2,1,1,1,1,327,1,0,0,0,0,0,1,0,0,0
1120483,8012,20160715,0.9,0,15,15,3166,306,3933,-1,10,1.6013071895424837,0,0.07780320366132723,0.09665192672141504,2,0,0,0.0,0,18,25,19,5.444444444444445,1,18,0.72,24,18,18,24,18,1.0,0.75,1.0,0.75,2,5,0,1,1,1,222,5,1,0,0,0,0,0,1,0,0
1154070,12164,20160719,10:1,1,19,19,23,1,15,10,10,10.0,10,0.06666666666666667,0.043478260869565216,1,1,1,1.0,1,1,11,6,18.0,18,18,0.09090909090909091,11,6,1,16,1,0.16666666666666666,0.09090909090909091,0.6875,0.09090909090909091,3,3,1,0,1,1,16,3,0,0,0,1,0,0,0,0,0
1243042,12914,20160705,20:1,0,5,5,143,45,469,0,10,1.0222222222222221,0,0.09594882729211088,0.3146853146853147,1,0,0,0.0,0,14,42,59,8.285714285714286,1,16,0.3333333333333333,42,59,14,87,14,0.23728813559322035,0.3333333333333333,0.4827586206896552,0.3333333333333333,16,94,0,0,7,1,80,94,11,0,0,1,0,0,0,0,0
1516723,3992,20160701,30:5,2,1,1,3977,393,5184,-1,10,1.104325699745547,0,0.07581018518518519,0.09881820467689213,1,2,2,2.0,2,3,4,4,6.666666666666667,1,13,0.75,4,4,3,5,3,0.75,0.75,0.8,0.75,1,1,1,1,1,1,1650,1,0,0,0,0,0,0,1,0,0
1890634,9983,20160702,30:5,1,2,2,4646,749,21594,-1,10,0.7556742323097463,0,0.03468556080392702,0.1612139474817047,1,1,1,1.0,1,1,1,3,16.0,16,16,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1,1,1,1,1,11586,1,0,1,0,0,0,0,0,1,0
2171447,3138,20160709,30:1,0,9,9,262,34,386,-1,7,0.5588235294117647,0,0.08808290155440414,0.1297709923664122,1,0,0,0.0,0,1,8,3,11.0,11,11,0.125,8,3,1,10,1,0.3333333333333333,0.125,0.8,0.125,3,4,0,0,1,1,54,3,1,1,0,0,0,0,0,1,0
2240019,3095,20160716,30:5,nan,16,16,276,43,299,-1,8,0.7441860465116279,0,0.14381270903010032,0.15579710144927536,1,0,0,0.0,0,1,1,6,6.0,6,6,1.0,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1,1,1,1,1,105,1,0,1,0,0,0,0,0,1,0
