User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
6550940,20160606,20:01,0,6,-24,1150,176,557,-1,5,0.18181818181818182,0,0.31597845601436264,0.15304347826086956,1,0,0,0.0,0,1,21,1,4.0,4,4,0.047619047619047616,1.0,21,1,1,21,1,1.0,0.047619047619047616,1.0,0.047619047619047616,2,334,1,2,2,0,1,1,1,0,1,0,0,0,0,0,0,1
7015184,20160518,30:05:00,0,18,-43,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,2,0,0,0.0,0,2,10,6,5.5,5,6,0.2,0.3333333333333333,8,3,2,9,2,0.6666666666666666,0.25,0.8888888888888888,0.25,10,752,0,1,10,1,1,3,1,0,0,0,1,0,0,0,0,0
7052441,20160614,30:05:00,0,14,-16,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,10,14,11,4.0,0,8,0.7142857142857143,0.9090909090909091,14,11,10,15,10,0.9090909090909091,0.7142857142857143,0.9333333333333333,0.7142857142857143,8,415,0,2,8,1,0,1,1,0,0,1,0,0,0,0,0,1
134810,20160521,20:01,0,21,-40,6,2,4,0,0,0.0,0,0.5,0.3333333333333333,1,0,0,0.0,0,2,4,4,4.0,2,6,0.5,0.5,4,3,2,5,2,0.6666666666666666,0.5,0.8,0.5,4,8,2,4,6,0,0,1,1,1,0,0,0,0,0,1,0,0
142538,20160522,30:05:00,0,22,-39,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,2,8,2,5.0,2,8,0.25,1.0,8,2,2,8,2,1.0,0.25,1.0,0.25,3,2505,2,3,3,0,1,1,1,1,0,0,0,0,0,0,1,1
932736,20160615,50:05:00,0,15,-15,21,3,7,0,0,0.0,0,0.42857142857142855,0.14285714285714285,1,0,0,0.0,0,3,21,7,6.666666666666667,5,8,0.14285714285714285,0.42857142857142855,21,7,3,25,3,0.42857142857142855,0.14285714285714285,0.84,0.14285714285714285,9,15,0,9,9,1,0,1,1,0,0,0,1,0,0,0,0,1
1090603,20160528,100:01:00,0,28,-33,3795,386,14673,-1,10,0.6632124352331606,0,0.026306822054112996,0.10171277997364954,3,0,0,0.0,0,5,29,11,5.0,3,11,0.1724137931034483,0.45454545454545453,18,5,4,19,4,0.8,0.2222222222222222,0.9473684210526315,0.2222222222222222,3,99,1,3,5,0,0,1,1,1,0,0,0,0,0,1,0,0
1243042,20160615,10:01,0,15,-15,86,13,200,0,10,1.4615384615384615,0,0.065,0.1511627906976744,1,0,0,0.0,0,4,36,13,6.5,2,12,0.1111111111111111,0.3076923076923077,36,13,4,45,4,0.3076923076923077,0.1111111111111111,0.8,0.1111111111111111,43,30,0,4,43,1,0,6,1,0,0,0,1,0,0,0,0,0
1243042,20160608,30:01:00,0,8,-22,86,13,200,0,10,1.4615384615384615,0,0.065,0.1511627906976744,1,0,0,0.0,0,4,36,13,6.5,2,12,0.1111111111111111,0.3076923076923077,36,13,4,45,4,0.3076923076923077,0.1111111111111111,0.8,0.1111111111111111,43,66,3,13,43,0,0,4,1,0,0,0,1,0,0,0,0,0
1250777,20160518,30:05:00,0,18,-43,4459,238,2662,-1,10,0.4957983193277311,0,0.08940646130728776,0.05337519623233909,1,0,0,0.0,0,2,11,2,8.5,8,9,0.18181818181818182,1.0,11,2,2,11,2,1.0,0.18181818181818182,1.0,0.18181818181818182,1,409,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
1645960,20160518,30:01:00,0,18,-43,7,1,2,0,0,0.0,0,0.5,0.14285714285714285,2,0,8,4.0,0,2,8,4,2.5,0,5,0.25,0.5,6,2,1,7,1,0.5,0.16666666666666666,0.8571428571428571,0.16666666666666666,3,4,1,2,3,0,1,2,1,0,0,0,1,0,0,0,0,0
2138173,20160525,30:05:00,0,25,-36,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,4,2,7.0,7,7,0.25,0.5,4,2,1,5,1,0.5,0.25,0.8,0.25,3,443,1,2,3,0,1,2,1,0,0,0,1,0,0,0,0,1
2186630,20160527,100:05:00,0,27,-34,3795,386,14673,-1,10,0.6632124352331606,0,0.026306822054112996,0.10171277997364954,1,0,0,0.0,0,2,6,2,6.0,4,8,0.3333333333333333,1.0,6,2,2,6,2,1.0,0.3333333333333333,1.0,0.3333333333333333,3,100,0,1,3,1,1,1,1,0,0,0,0,0,1,0,0,0
2194134,20160518,30:05:00,0,18,-43,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,4,4,8.0,8,8,0.25,0.25,4,4,1,7,1,0.25,0.25,0.5714285714285714,0.25,5,71,0,1,5,1,1,2,1,0,0,0,1,0,0,0,0,0
2266658,20160524,10:01,0,24,-37,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,2,5,3,1.5,1,2,0.4,0.6666666666666666,5,3,2,6,2,0.6666666666666666,0.4,0.8333333333333334,0.4,8,400,3,7,8,0,0,1,1,0,0,1,0,0,0,0,0,1
2534337,20160531,10:05,0,31,-30,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,4,0,0,0.0,0,1,32,3,2.0,2,2,0.03125,0.3333333333333333,26,3,1,28,1,0.3333333333333333,0.038461538461538464,0.9285714285714286,0.038461538461538464,10,1563,2,3,12,0,1,2,1,0,0,1,0,0,0,0,0,0
2848699,20160613,20:01,0,13,-17,19,4,13,-1,0,-0.25,0,0.3076923076923077,0.21052631578947367,1,0,0,0.0,0,2,9,4,12.5,12,13,0.2222222222222222,0.5,9,4,2,11,2,0.5,0.2222222222222222,0.8181818181818182,0.2222222222222222,9,23,0,9,10,1,0,1,1,0,1,0,0,0,0,0,0,1
3107018,20160520,0.95,0,20,-41,2769,130,1294,-1,10,1.9923076923076923,0,0.10046367851622875,0.046948356807511735,2,0,0,0.0,0,1,8,7,0.0,0,0,0.125,0.14285714285714285,4,5,1,8,1,0.2,0.25,0.5,0.25,3,517,0,1,6,1,1,1,1,0,0,0,0,0,1,0,0,0
3153630,20160608,30:05:00,1,8,-22,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,1,1,1.0,1,1,3,2,6.0,6,6,0.3333333333333333,0.5,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,415,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
3154239,20160525,20:05,0,25,-36,1150,176,557,-1,5,0.18181818181818182,0,0.31597845601436264,0.15304347826086956,1,0,0,0.0,0,1,4,3,3.0,3,3,0.25,0.3333333333333333,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,2,190,0,1,3,1,1,1,1,0,0,0,1,0,0,0,0,1
3208969,20160614,100:20:00,8,14,-16,101,3,69,-1,8,3.6666666666666665,4,0.043478260869565216,0.0297029702970297,2,0,8,2.6666666666666665,0,3,5,4,5.333333333333333,4,6,0.6,0.75,2,1,1,2,1,1.0,0.5,1.0,0.5,1,46,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0
3435362,20160517,10:01,0,17,-44,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,2,6,9,3.5,3,4,0.3333333333333333,0.2222222222222222,6,5,2,9,2,0.4,0.3333333333333333,0.6666666666666666,0.3333333333333333,2,287,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0
3666098,20160523,20:01,3,23,-38,19,3,3,3,3,3.0,3,1.0,0.15789473684210525,1,3,3,3.0,3,3,19,3,1.0,1,1,0.15789473684210525,1.0,19,3,3,19,3,1.0,0.15789473684210525,1.0,0.15789473684210525,20,27,14,20,21,0,0,1,1,0,1,0,0,0,0,0,0,1
3977895,20160521,20:05,0,21,-40,241,11,51,0,0,0.0,0,0.21568627450980393,0.04564315352697095,3,0,0,0.0,0,8,66,10,1.25,0,2,0.12121212121212122,0.8,43,7,7,43,7,1.0,0.16279069767441862,1.0,0.16279069767441862,25,59,3,5,25,0,0,2,1,1,0,0,0,0,0,1,0,1
4267750,20160520,20:05,0,20,-41,100,21,67,0,6,0.8571428571428571,0,0.31343283582089554,0.21,1,0,0,0.0,0,13,22,13,6.076923076923077,3,8,0.5909090909090909,1.0,22,13,13,22,13,1.0,0.5909090909090909,1.0,0.5909090909090909,26,16,5,6,26,0,1,2,1,0,0,0,0,0,1,0,0,1
4738615,20160610,30:05:00,0,10,-20,3933,120,3245,-1,10,1.125,0,0.03697996918335902,0.03051106025934401,4,0,0,0.0,0,1,8,6,17.0,17,17,0.125,0.16666666666666666,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1714,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0
4892827,20160519,30:05:00,nan,19,-42,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,5,5,6,7.4,4,13,1.0,0.8333333333333334,5,6,5,6,5,0.8333333333333334,1.0,0.8333333333333334,1.0,7,341,0,2,7,1,0,1,1,0,0,0,0,1,0,0,0,1
4971838,20160526,30:05:00,0,26,-35,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,1,0,0,0.0,0,4,5,4,4.0,4,4,0.8,1.0,5,4,4,5,4,1.0,0.8,1.0,0.8,3,2505,0,3,3,1,0,1,1,0,0,0,0,1,0,0,0,1
4997237,20160520,10:01,0,20,-41,189,9,185,-1,2,0.5555555555555556,1,0.04864864864864865,0.047619047619047616,1,0,0,0.0,0,1,3,4,1.0,1,1,0.3333333333333333,0.25,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,285,0,1,4,1,1,1,1,0,0,0,0,0,1,0,0,0
6832711,20160515,20:01,0,15,-46,950,114,1644,-1,10,0.6228070175438597,0,0.06934306569343066,0.12,3,0,0,0.0,0,5,14,8,8.6,3,14,0.35714285714285715,0.625,11,7,4,14,4,0.5714285714285714,0.36363636363636365,0.7857142857142857,0.36363636363636365,5,406,1,2,5,0,1,2,1,1,0,0,0,0,0,0,1,0
6880793,20160606,20:01,0,6,-24,1150,176,557,-1,5,0.18181818181818182,0,0.31597845601436264,0.15304347826086956,1,0,0,0.0,0,1,7,3,4.0,4,4,0.14285714285714285,0.3333333333333333,7,3,1,9,1,0.3333333333333333,0.14285714285714285,0.7777777777777778,0.14285714285714285,3,334,0,2,3,1,0,1,1,0,1,0,0,0,0,0,0,0
6920234,20160615,30:05:00,0,15,-15,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,2,15,3,5.5,5,6,0.13333333333333333,0.6666666666666666,15,3,2,16,2,0.6666666666666666,0.13333333333333333,0.9375,0.13333333333333333,8,415,0,3,8,1,0,1,1,0,0,0,1,0,0,0,0,0
6977597,20160525,20:01,0,25,-36,86,13,200,0,10,1.4615384615384615,0,0.065,0.1511627906976744,1,0,0,0.0,0,1,3,10,6.0,6,6,0.3333333333333333,0.1,3,9,1,11,1,0.1111111111111111,0.3333333333333333,0.2727272727272727,0.3333333333333333,32,64,5,8,32,0,0,3,1,0,0,0,1,0,0,0,0,0
7052441,20160520,30:05:00,0,20,-41,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,10,14,11,4.0,0,8,0.7142857142857143,0.9090909090909091,14,11,10,15,10,0.9090909090909091,0.7142857142857143,0.9333333333333333,0.7142857142857143,8,301,2,3,8,0,1,2,1,0,0,0,0,0,1,0,0,1
7353022,20160521,20:01,1,21,-40,2256,124,2199,-1,10,1.0241935483870968,0,0.05638926784902228,0.0549645390070922,2,1,1,1.0,1,1,3,2,1.0,1,1,0.3333333333333333,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,2,1048,0,1,3,1,1,1,1,1,0,0,0,0,0,1,0,1
21785,20160611,30:05:00,0,11,-19,30,9,48,0,0,0.0,0,0.1875,0.3,2,0,0,0.0,0,7,18,22,8.285714285714286,1,14,0.3888888888888889,0.3181818181818182,16,21,7,30,7,0.3333333333333333,0.4375,0.5333333333333333,0.4375,6,11,0,6,6,1,0,1,1,1,0,0,0,0,0,1,0,0
232997,20160601,30:01:00,0,1,-29,6,1,3,0,0,0.0,0,0.3333333333333333,0.16666666666666666,1,0,0,0.0,0,1,3,1,4.0,4,4,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,3,13,1,3,5,0,0,1,1,0,0,0,1,0,0,0,0,0
247178,20160521,30:05:00,0,21,-40,7972,1404,5443,-1,10,0.2777777777777778,0,0.2579459856696675,0.17611640742599097,3,0,0,0.0,0,5,18,5,3.8,1,6,0.2777777777777778,1.0,11,1,1,11,1,1.0,0.09090909090909091,1.0,0.09090909090909091,1,2505,0,1,3,1,1,1,1,1,0,0,0,0,0,1,0,1
314686,20160527,0.95,0,27,-34,455,46,69,-1,1,-0.021739130434782608,0,0.6666666666666666,0.1010989010989011,1,0,0,0.0,0,2,37,2,1.5,1,2,0.05405405405405406,1.0,37,2,2,37,2,1.0,0.05405405405405406,1.0,0.05405405405405406,2,27,0,2,2,1,0,1,1,0,0,0,0,0,1,0,0,1
1243042,20160615,20:01,0,15,-15,86,13,200,0,10,1.4615384615384615,0,0.065,0.1511627906976744,1,0,0,0.0,0,4,36,13,6.5,2,12,0.1111111111111111,0.3076923076923077,36,13,4,45,4,0.3076923076923077,0.1111111111111111,0.8,0.1111111111111111,43,1,0,1,43,1,1,6,1,0,0,0,1,0,0,0,0,0
1922833,20160528,20:01,0,28,-33,471,25,235,-1,10,0.6,0,0.10638297872340426,0.05307855626326964,1,0,0,0.0,0,1,3,4,1.0,1,1,0.3333333333333333,0.25,3,4,1,6,1,0.25,0.3333333333333333,0.5,0.3333333333333333,14,491,1,14,15,0,0,2,2,1,0,0,0,0,0,1,0,0
2483148,20160521,20:01,0,21,-40,2256,124,2199,-1,10,1.0241935483870968,0,0.05638926784902228,0.0549645390070922,1,0,0,0.0,0,2,4,3,3.5,3,4,0.5,0.6666666666666666,4,2,2,4,2,1.0,0.5,1.0,0.5,2,839,0,2,2,1,0,1,1,1,0,0,0,0,0,1,0,1
2486700,20160517,100:20:00,0,17,-44,2492,164,2400,-1,10,2.2865853658536586,1,0.06833333333333333,0.06581059390048154,3,0,0,0.0,0,1,4,3,28.0,28,28,0.25,0.3333333333333333,2,1,1,2,1,1.0,0.5,1.0,0.5,1,113,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
2514996,20160518,20:05,0,18,-43,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,2,3,2,5.5,4,7,0.6666666666666666,1.0,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,2,1283,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0
2534337,20160606,10:05,0,6,-24,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,4,0,0,0.0,0,1,32,3,2.0,2,2,0.03125,0.3333333333333333,26,3,1,28,1,0.3333333333333333,0.038461538461538464,0.9285714285714286,0.038461538461538464,10,1563,1,3,12,0,0,1,1,0,1,0,0,0,0,0,0,0
2669337,20160517,10:01,1,17,-44,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,1,1,1.0,1,1,2,2,6.0,6,6,0.5,0.5,2,2,1,3,1,0.5,0.5,0.6666666666666666,0.5,1,287,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
2751537,20160521,30:05:00,0,21,-40,903,246,653,-1,10,0.36585365853658536,0,0.3767228177641654,0.2724252491694352,1,0,0,0.0,0,59,78,59,0.6440677966101694,0,3,0.7564102564102564,1.0,78,59,59,78,59,1.0,0.7564102564102564,1.0,0.7564102564102564,57,143,25,26,57,0,1,2,1,1,0,0,0,0,0,1,0,1
2824826,20160529,10:01,0,29,-32,44,16,19,0,8,0.5,0,0.8421052631578947,0.36363636363636365,1,0,0,0.0,0,2,3,3,4.0,3,5,0.6666666666666666,0.6666666666666666,3,3,2,4,2,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,4,72,3,4,5,0,1,1,1,1,0,0,0,0,0,0,1,1
3042582,20160518,50:10:00,0,18,-43,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,1,4,3,14.0,14,14,0.25,0.3333333333333333,4,3,1,6,1,0.3333333333333333,0.25,0.6666666666666666,0.25,15,41,0,1,15,1,1,8,1,0,0,0,1,0,0,0,0,-1
3584067,20160607,20:01,1,7,-23,126,12,112,-1,10,3.75,1,0.10714285714285714,0.09523809523809523,1,1,1,1.0,1,1,3,2,2.0,2,2,0.3333333333333333,0.5,3,2,1,4,1,0.5,0.3333333333333333,0.75,0.3333333333333333,1,108,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0
3601484,20160529,20:01,1,29,-32,19,2,13,0,1,0.5,0,0.15384615384615385,0.10526315789473684,1,1,1,1.0,1,1,12,6,6.0,6,6,0.08333333333333333,0.16666666666666666,12,6,1,17,1,0.16666666666666666,0.08333333333333333,0.7058823529411765,0.08333333333333333,14,18,9,14,14,0,0,1,1,1,0,0,0,0,0,0,1,0
4037193,20160523,20:01,0,23,-38,122,9,29,0,0,0.0,0,0.3103448275862069,0.07377049180327869,1,0,0,0.0,0,2,10,2,2.0,2,2,0.2,1.0,10,2,2,10,2,1.0,0.2,1.0,0.2,20,124,15,18,20,0,0,1,1,0,1,0,0,0,0,0,0,1
4440876,20160524,30:05:00,0,24,-37,3349,447,9278,-1,10,1.4988814317673378,0,0.04817848674283251,0.13347267841146612,1,0,0,0.0,0,1,1,1,6.0,6,6,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,471,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
4600490,20160531,20:01,nan,31,-30,167,21,103,-1,0,-0.2857142857142857,0,0.20388349514563106,0.12574850299401197,1,0,0,0.0,0,6,6,10,11.5,2,19,1.0,0.6,6,9,6,9,6,0.6666666666666666,1.0,0.6666666666666666,1.0,7,215,3,7,7,0,0,1,1,0,0,1,0,0,0,0,0,0
4968372,20160613,10:01,nan,13,-17,132,9,46,-1,0,-0.2222222222222222,0,0.1956521739130435,0.06818181818181818,1,0,0,0.0,0,1,1,4,2.0,2,2,1.0,0.25,1,2,1,2,1,0.5,1.0,0.5,1.0,6,54,0,2,6,1,0,2,1,0,1,0,0,0,0,0,0,0
5061298,20160515,30:05:00,0,15,-46,4459,238,2662,-1,10,0.4957983193277311,0,0.08940646130728776,0.05337519623233909,1,0,0,0.0,0,2,10,2,4.5,3,6,0.2,1.0,10,2,2,10,2,1.0,0.2,1.0,0.2,2,409,0,1,3,1,1,1,1,1,0,0,0,0,0,0,1,0
5758716,20160520,30:05:00,0,20,-41,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,2,6,4,5.5,1,10,0.3333333333333333,0.5,6,4,2,8,2,0.5,0.3333333333333333,0.75,0.3333333333333333,10,341,0,2,10,1,0,8,1,0,0,0,0,0,1,0,0,1
5801203,20160515,20:01,nan,15,-46,950,114,1644,-1,10,0.6228070175438597,0,0.06934306569343066,0.12,1,0,0,0.0,0,2,2,4,0.5,0,1,1.0,0.5,2,3,2,3,2,0.6666666666666666,1.0,0.6666666666666666,1.0,2,406,0,1,4,1,1,1,1,1,0,0,0,0,0,0,1,0
6065789,20160525,30:05:00,0,25,-36,390,48,150,-1,4,0.0,0,0.32,0.12307692307692308,3,0,0,0.0,0,1,8,3,7.0,7,7,0.125,0.3333333333333333,5,2,1,6,1,0.5,0.2,0.8333333333333334,0.2,3,58,0,2,4,1,0,1,1,0,0,0,1,0,0,0,0,1
6871111,20160529,30:05:00,0,29,-32,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,1,0,0,0.0,0,6,11,8,2.5,1,7,0.5454545454545454,0.75,11,8,6,13,6,0.75,0.5454545454545454,0.8461538461538461,0.5454545454545454,17,443,1,4,17,0,0,1,1,1,0,0,0,0,0,0,1,1
125442,20160524,200:30:00,0,24,-37,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,1,0,0,0.0,0,1,9,4,4.0,4,4,0.1111111111111111,0.25,9,3,1,11,1,0.3333333333333333,0.1111111111111111,0.8181818181818182,0.1111111111111111,16,694,1,4,16,0,0,1,1,0,0,1,0,0,0,0,0,0
285627,20160517,20:01,0,17,-44,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,4,0,0,0.0,0,2,15,6,6.0,6,6,0.13333333333333333,0.3333333333333333,10,4,2,12,2,0.5,0.2,0.8333333333333334,0.2,16,742,0,1,18,1,1,2,1,0,0,1,0,0,0,0,0,0
308925,20160606,10:01,0,6,-24,44,16,19,0,8,0.5,0,0.8421052631578947,0.36363636363636365,1,0,0,0.0,0,10,24,10,1.7,0,11,0.4166666666666667,1.0,24,10,10,24,10,1.0,0.4166666666666667,1.0,0.4166666666666667,18,72,2,18,18,0,0,1,1,0,1,0,0,0,0,0,0,0
477171,20160523,30:05:00,0,23,-38,759,286,536,-1,10,0.3776223776223776,0,0.5335820895522388,0.37681159420289856,1,0,0,0.0,0,1,2,1,1.0,1,1,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,2,126,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0
540639,20160606,10:05,0,6,-24,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,1,0,0,0.0,0,2,6,3,6.0,6,6,0.3333333333333333,0.6666666666666666,6,3,2,7,2,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.3333333333333333,14,1563,0,3,15,1,0,2,1,0,1,0,0,0,0,0,0,0
540639,20160530,10:05,0,30,-31,1661,31,747,-1,10,0.7741935483870968,0,0.041499330655957165,0.018663455749548464,1,0,0,0.0,0,2,6,3,6.0,6,6,0.3333333333333333,0.6666666666666666,6,3,2,7,2,0.6666666666666666,0.3333333333333333,0.8571428571428571,0.3333333333333333,14,634,1,2,15,0,1,1,1,0,1,0,0,0,0,0,0,0
854881,20160521,20:05,0,21,-40,1150,176,557,-1,5,0.18181818181818182,0,0.31597845601436264,0.15304347826086956,2,0,0,0.0,0,1,18,4,6.0,6,6,0.05555555555555555,0.25,17,3,1,19,1,0.3333333333333333,0.058823529411764705,0.8947368421052632,0.058823529411764705,2,190,0,1,2,1,1,1,1,1,0,0,0,0,0,1,0,1
861681,20160526,100:30:00,0,26,-35,53,53,4146,-1,10,1.6037735849056605,1,0.012783405692233478,1.0,1,0,0,0.0,0,1,1,6,21.0,21,21,1.0,0.16666666666666666,1,5,1,5,1,0.2,1.0,0.2,1.0,2,50,0,1,4,1,1,1,1,0,0,0,0,1,0,0,0,0
1052050,20160517,20:01,0,17,-44,19,2,11,0,0,0.0,0,0.18181818181818182,0.10526315789473684,1,0,0,0.0,0,1,9,7,1.0,1,1,0.1111111111111111,0.14285714285714285,9,7,1,15,1,0.14285714285714285,0.1111111111111111,0.6,0.1111111111111111,3,25,2,3,3,0,1,1,1,0,0,1,0,0,0,0,0,0
1243042,20160526,20:01,0,26,-35,86,13,200,0,10,1.4615384615384615,0,0.065,0.1511627906976744,1,0,0,0.0,0,4,36,13,6.5,2,12,0.1111111111111111,0.3076923076923077,36,13,4,45,4,0.3076923076923077,0.1111111111111111,0.8,0.1111111111111111,43,17,3,4,43,0,1,3,1,0,0,0,0,1,0,0,0,0
1257532,20160518,20:05,0,18,-43,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,1,2,1,1.0,1,1,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,4,1283,0,1,5,1,1,1,1,0,0,0,1,0,0,0,0,0
1365427,20160516,30:01:00,nan,16,-45,384,61,264,-1,10,0.7868852459016393,0,0.23106060606060605,0.15885416666666666,1,0,0,0.0,0,3,3,4,9.333333333333334,3,16,1.0,0.75,3,4,3,4,3,0.75,1.0,0.75,1.0,4,206,1,2,4,0,1,1,1,0,1,0,0,0,0,0,0,1
1446814,20160614,150:30:00,2,14,-16,138,12,250,0,7,1.9166666666666667,1,0.048,0.08695652173913043,2,2,2,2.0,2,2,4,4,12.0,5,19,0.5,0.5,3,3,2,4,2,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,1,57,0,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0
1685665,20160517,10:01,0,17,-44,786,238,691,-1,10,0.07563025210084033,0,0.34442836468885674,0.30279898218829515,1,0,0,0.0,0,1,3,4,3.0,3,3,0.3333333333333333,0.25,3,4,1,6,1,0.25,0.3333333333333333,0.5,0.3333333333333333,1,287,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
1943452,20160522,20:05,4,22,-39,2163,123,751,-1,4,0.16260162601626016,0,0.16378162450066577,0.056865464632454926,2,4,4,4.0,4,1,13,6,5.0,5,5,0.07692307692307693,0.16666666666666666,12,2,1,13,1,0.5,0.08333333333333333,0.9230769230769231,0.08333333333333333,2,367,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,1
2078746,20160525,10:01,1,25,-36,39,3,25,1,1,1.0,1,0.12,0.07692307692307693,1,1,1,1.0,1,2,17,7,8.0,5,11,0.11764705882352941,0.2857142857142857,17,7,2,22,2,0.2857142857142857,0.11764705882352941,0.7727272727272727,0.11764705882352941,1,28,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0
2376181,20160521,20:01,0,21,-40,86,13,200,0,10,1.4615384615384615,0,0.065,0.1511627906976744,1,0,0,0.0,0,2,3,11,3.5,2,5,0.6666666666666666,0.18181818181818182,3,10,2,11,2,0.2,0.6666666666666666,0.2727272727272727,0.6666666666666666,3,23,0,1,5,1,1,1,1,1,0,0,0,0,0,1,0,0
2416032,20160609,30:05:00,2,9,-21,1377,226,1247,-1,10,0.035398230088495575,0,0.18123496391339214,0.16412490922294845,2,1,2,1.3333333333333333,1,3,4,3,6.666666666666667,1,16,0.75,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,2,415,0,2,2,1,0,1,1,0,0,0,0,1,0,0,0,1
2635203,20160518,20:05,0,18,-43,2075,162,1734,-1,10,0.2222222222222222,0,0.09342560553633218,0.0780722891566265,1,0,0,0.0,0,1,1,5,0.0,0,0,1.0,0.2,1,4,1,4,1,0.25,1.0,0.25,1.0,2,1283,0,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0
