User_id,Date_received,Discount_rate,Distance,Day_of_mouth,Days_distance,Total_sales,Sales_use_coupon,Total_coupon,Merchant_min_distance,Merchant_max_distance,Merchant_mean_distance,Merchant_median_distance,Merchant_coupon_transfer_rate,Coupon_rate,count_merchant,user_min_distance,user_max_distance,user_mean_distance,user_median_distance,buy_use_coupon,buy_total,coupon_received,avg_user_date_datereceived_gap,min_user_date_datereceived_gap,max_user_date_datereceived_gap,buy_use_coupon_rate,user_coupon_transfer_rate,User_merchant_buy_total,User_merchant_received,User_merchant_buy_use_coupon,User_merchant_any,User_merchant_buy_common,User_merchant_coupon_transfer_rate,User_merchant_coupon_buy_rate,User_merchant_coupon_rate,User_merchant_coupon_common_rate,Month_Receive_same_coupon_count,Month_Receive_all_coupon_count,Month_same_coupon_lastone,Month_same_coupon_firstone,Day_Receive_all_coupon_count,Day_Receive_same_coupon_count,Label_user_merchant_coupon_count,Label_merchant_coupon_count,Coupon_count_later,Is_weekend,Weekday1,Weekday2,Weekday3,Weekday4,Weekday5,Weekday6,Weekday7,Label
7150940,20160506,30:05:00,0,6,-55,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,2,0,0,0.0,0,3,44,4,3.3333333333333335,1,7,0.06818181818181818,0.75,40,2,2,40,2,1.0,0.05,1.0,0.05,1,2,1,1,1,1,1,2396,0,0,0,0,0,0,1,0,0,1
7273280,20160419,50:05:00,0,19,-72,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,2,2,2,5.0,2,8,1.0,1.0,2,2,2,2,2,1.0,1.0,1.0,1.0,1,3,1,1,1,1,3,595,0,0,0,1,0,0,0,0,0,0
7273280,20160505,30:05:00,0,5,-56,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,2,2,2,5.0,2,8,1.0,1.0,2,2,2,2,2,1.0,1.0,1.0,1.0,2,3,1,0,1,1,3,719,0,0,0,0,0,1,0,0,0,0
7273280,20160415,30:05:00,0,15,-76,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,2,2,2,5.0,2,8,1.0,1.0,2,2,2,2,2,1.0,1.0,1.0,1.0,2,3,0,1,1,1,3,719,1,0,0,0,0,0,1,0,0,1
144524,20160421,50:05:00,0,21,-70,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,14,2,9.0,9,9,0.07142857142857142,0.5,14,2,1,15,1,0.5,0.07142857142857142,0.9333333333333333,0.07142857142857142,6,6,0,0,1,1,6,595,3,0,0,0,0,1,0,0,0,0
144524,20160427,50:05:00,0,27,-64,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,14,2,9.0,9,9,0.07142857142857142,0.5,14,2,1,15,1,0.5,0.07142857142857142,0.9333333333333333,0.07142857142857142,6,6,1,0,1,1,6,595,0,0,0,0,1,0,0,0,0,1
144524,20160414,50:05:00,0,14,-77,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,14,2,9.0,9,9,0.07142857142857142,0.5,14,2,1,15,1,0.5,0.07142857142857142,0.9333333333333333,0.07142857142857142,6,6,0,1,1,1,6,595,5,0,0,0,0,1,0,0,0,1
144524,20160425,50:05:00,0,25,-66,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,14,2,9.0,9,9,0.07142857142857142,0.5,14,2,1,15,1,0.5,0.07142857142857142,0.9333333333333333,0.07142857142857142,6,6,0,0,1,1,6,595,1,0,1,0,0,0,0,0,0,0
144524,20160420,50:05:00,0,20,-71,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,14,2,9.0,9,9,0.07142857142857142,0.5,14,2,1,15,1,0.5,0.07142857142857142,0.9333333333333333,0.07142857142857142,6,6,0,0,1,1,6,595,4,0,0,0,1,0,0,0,0,1
144524,20160424,50:05:00,0,24,-67,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,14,2,9.0,9,9,0.07142857142857142,0.5,14,2,1,15,1,0.5,0.07142857142857142,0.9333333333333333,0.07142857142857142,6,6,0,0,1,1,6,595,2,1,0,0,0,0,0,0,1,0
1287638,20160502,10:01,0,2,-59,9,1,2,0,0,0.0,0,0.5,0.1111111111111111,2,0,0,0.0,0,1,4,1,9.0,9,9,0.25,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,1,3,0,0,1,0,0,0,0,0,0,-1
2721890,20160426,20:05,0,26,-65,775,184,568,-1,7,0.2391304347826087,0,0.323943661971831,0.23741935483870968,1,0,0,0.0,0,1,13,2,1.0,1,1,0.07692307692307693,0.5,13,2,1,14,1,0.5,0.07692307692307693,0.9285714285714286,0.07692307692307693,1,2,1,1,1,1,1,93,0,0,0,1,0,0,0,0,0,1
3231662,20160510,20:01,0,10,-51,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,0,0,0.0,0,2,4,4,6.0,4,8,0.5,0.5,4,3,2,5,2,0.6666666666666666,0.5,0.8,0.5,2,2,1,0,1,1,2,648,0,0,0,1,0,0,0,0,0,0
3231662,20160427,20:01,0,27,-64,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,0,0,0.0,0,2,4,4,6.0,4,8,0.5,0.5,4,3,2,5,2,0.6666666666666666,0.5,0.8,0.5,2,2,0,1,1,1,2,648,1,0,0,0,1,0,0,0,0,1
3921996,20160509,10:01,0,9,-52,446,62,338,-1,3,0.20967741935483872,0,0.1834319526627219,0.13901345291479822,1,0,0,0.0,0,1,2,2,4.0,4,4,0.5,0.5,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,389,0,0,1,0,0,0,0,0,0,0
7182869,20160428,5:01,0,28,-63,179,1,14,0,0,0.0,0,0.07142857142857142,0.00558659217877095,1,0,0,0.0,0,1,21,1,1.0,1,1,0.047619047619047616,1.0,21,1,1,21,1,1.0,0.047619047619047616,1.0,0.047619047619047616,5,5,0,1,1,1,5,24,4,0,0,0,0,1,0,0,0,1
7182869,20160506,5:01,0,6,-55,179,1,14,0,0,0.0,0,0.07142857142857142,0.00558659217877095,1,0,0,0.0,0,1,21,1,1.0,1,1,0.047619047619047616,1.0,21,1,1,21,1,1.0,0.047619047619047616,1.0,0.047619047619047616,5,5,0,0,1,1,5,24,2,0,0,0,0,0,1,0,0,1
7182869,20160503,5:01,0,3,-58,179,1,14,0,0,0.0,0,0.07142857142857142,0.00558659217877095,1,0,0,0.0,0,1,21,1,1.0,1,1,0.047619047619047616,1.0,21,1,1,21,1,1.0,0.047619047619047616,1.0,0.047619047619047616,5,5,0,0,1,1,5,24,3,0,0,1,0,0,0,0,0,0
7182869,20160510,5:01,0,10,-51,179,1,14,0,0,0.0,0,0.07142857142857142,0.00558659217877095,1,0,0,0.0,0,1,21,1,1.0,1,1,0.047619047619047616,1.0,21,1,1,21,1,1.0,0.047619047619047616,1.0,0.047619047619047616,5,5,0,0,1,1,5,24,1,0,0,1,0,0,0,0,0,0
7182869,20160513,5:01,0,13,-48,179,1,14,0,0,0.0,0,0.07142857142857142,0.00558659217877095,1,0,0,0.0,0,1,21,1,1.0,1,1,0.047619047619047616,1.0,21,1,1,21,1,1.0,0.047619047619047616,1.0,0.047619047619047616,5,5,1,0,1,1,5,24,0,0,0,0,0,0,1,0,0,0
838804,20160504,30:01:00,0,4,-57,10,1,3,0,0,0.0,0,0.3333333333333333,0.1,2,0,0,0.0,0,2,3,3,7.5,2,13,0.6666666666666666,0.6666666666666666,1,1,1,1,1,1.0,1.0,1.0,1.0,1,2,1,1,1,1,1,5,0,0,0,0,1,0,0,0,0,0
1107199,20160506,30:05:00,0,6,-55,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,2,0,0,0.0,0,3,4,4,6.666666666666667,2,9,0.75,0.75,3,2,2,3,2,1.0,0.6666666666666666,1.0,0.6666666666666666,1,1,1,1,1,1,1,2396,0,0,0,0,0,0,1,0,0,-1
2193840,20160510,30:05:00,0,10,-51,3804,46,450,-1,10,1.065217391304348,0,0.10222222222222223,0.012092534174553101,1,0,0,0.0,0,1,3,1,6.0,6,6,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,1,4439,0,0,0,1,0,0,0,0,0,0
2886668,20160503,100:10:00,0,3,-58,388,150,1866,-1,10,0.5866666666666667,0,0.08038585209003216,0.3865979381443299,1,0,0,0.0,0,7,9,12,11.857142857142858,3,24,0.7777777777777778,0.5833333333333334,9,12,7,14,7,0.5833333333333334,0.7777777777777778,0.6428571428571429,0.7777777777777778,1,1,1,1,1,1,1,143,0,0,0,1,0,0,0,0,0,1
3682177,20160415,10:05,7,15,-76,252,31,42,-1,10,1.8709677419354838,0,0.7380952380952381,0.12301587301587301,3,0,7,4.666666666666667,7,3,8,5,1.6666666666666667,1,3,0.375,0.6,2,2,2,2,2,1.0,1.0,1.0,1.0,2,2,1,0,1,1,2,14,0,0,0,0,0,0,1,0,0,0
3682177,20160414,10:05,7,14,-77,252,31,42,-1,10,1.8709677419354838,0,0.7380952380952381,0.12301587301587301,3,0,7,4.666666666666667,7,3,8,5,1.6666666666666667,1,3,0.375,0.6,2,2,2,2,2,1.0,1.0,1.0,1.0,2,2,0,1,1,1,2,14,1,0,0,0,0,1,0,0,0,1
4243061,20160414,20:01,0,14,-77,320,25,107,-1,10,0.96,0,0.2336448598130841,0.078125,7,0,0,0.0,0,2,63,12,5.5,4,7,0.031746031746031744,0.16666666666666666,8,2,2,8,2,1.0,0.25,1.0,0.25,1,2,1,1,1,1,2,9,0,0,0,0,0,1,0,0,0,0
4243061,20160505,20:01,0,5,-56,320,25,107,-1,10,0.96,0,0.2336448598130841,0.078125,7,0,0,0.0,0,2,63,12,5.5,4,7,0.031746031746031744,0.16666666666666666,8,2,2,8,2,1.0,0.25,1.0,0.25,1,2,1,1,1,1,2,11,0,0,0,0,0,1,0,0,0,0
5229098,20160416,200:20:00,0,16,-75,8785,1222,60107,-1,10,1.5245499181669395,1,0.02033041076746469,0.13910073989755264,2,0,0,0.0,0,1,15,3,13.0,13,13,0.06666666666666667,0.3333333333333333,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,1,1,1,1,1,1,1,22281,0,1,0,0,0,0,0,1,0,0
6248455,20160414,20:01,2,14,-77,29,12,16,1,8,2.8333333333333335,2,0.75,0.41379310344827586,1,2,2,2.0,2,8,18,8,3.5,1,14,0.4444444444444444,1.0,18,8,8,18,8,1.0,0.4444444444444444,1.0,0.4444444444444444,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1
6736010,20160502,50:05:00,0,2,-59,1292,61,389,-1,10,0.2459016393442623,0,0.15681233933161953,0.04721362229102167,1,0,0,0.0,0,2,7,2,6.0,3,9,0.2857142857142857,1.0,7,2,2,7,2,1.0,0.2857142857142857,1.0,0.2857142857142857,1,1,1,1,1,1,1,408,0,0,1,0,0,0,0,0,0,0
5555917,20160514,5:01,0,14,-47,46,4,59,0,0,0.0,0,0.06779661016949153,0.08695652173913043,3,0,0,0.0,0,2,18,14,6.0,1,11,0.1111111111111111,0.14285714285714285,14,10,2,22,2,0.2,0.14285714285714285,0.6363636363636364,0.14285714285714285,1,7,1,1,1,1,5,9,0,1,0,0,0,0,0,1,0,1
5555917,20160414,50:01:00,0,14,-77,46,4,59,0,0,0.0,0,0.06779661016949153,0.08695652173913043,3,0,0,0.0,0,2,18,14,6.0,1,11,0.1111111111111111,0.14285714285714285,14,10,2,22,2,0.2,0.14285714285714285,0.6363636363636364,0.14285714285714285,4,7,0,1,1,1,5,8,3,0,0,0,0,1,0,0,0,0
5555917,20160419,50:01:00,0,19,-72,46,4,59,0,0,0.0,0,0.06779661016949153,0.08695652173913043,3,0,0,0.0,0,2,18,14,6.0,1,11,0.1111111111111111,0.14285714285714285,14,10,2,22,2,0.2,0.14285714285714285,0.6363636363636364,0.14285714285714285,4,7,0,0,1,1,5,8,2,0,0,1,0,0,0,0,0,0
5555917,20160422,50:01:00,0,22,-69,46,4,59,0,0,0.0,0,0.06779661016949153,0.08695652173913043,3,0,0,0.0,0,2,18,14,6.0,1,11,0.1111111111111111,0.14285714285714285,14,10,2,22,2,0.2,0.14285714285714285,0.6363636363636364,0.14285714285714285,4,7,0,0,1,1,5,8,1,0,0,0,0,0,1,0,0,0
5555917,20160428,50:01:00,0,28,-63,46,4,59,0,0,0.0,0,0.06779661016949153,0.08695652173913043,3,0,0,0.0,0,2,18,14,6.0,1,11,0.1111111111111111,0.14285714285714285,14,10,2,22,2,0.2,0.14285714285714285,0.6363636363636364,0.14285714285714285,4,7,1,0,1,1,5,8,0,0,0,0,0,1,0,0,0,0
778549,20160513,20:05,0,13,-48,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,1,0,0,0.0,0,2,29,2,8.0,7,9,0.06896551724137931,1.0,29,2,2,29,2,1.0,0.06896551724137931,1.0,0.06896551724137931,1,1,1,1,1,1,1,173,0,0,0,0,0,0,1,0,0,1
2756583,20160514,30:10:00,1,14,-47,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,1,1,1.0,1,1,5,3,6.0,6,6,0.2,0.3333333333333333,5,3,1,7,1,0.3333333333333333,0.2,0.7142857142857143,0.2,1,2,1,1,1,1,2,645,0,1,0,0,0,0,0,1,0,0
2756583,20160429,30:05:00,1,29,-62,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,1,1,1.0,1,1,5,3,6.0,6,6,0.2,0.3333333333333333,5,3,1,7,1,0.3333333333333333,0.2,0.7142857142857143,0.2,1,2,1,1,1,1,2,719,0,0,0,0,0,0,1,0,0,0
5543864,20160426,50:10:00,1,26,-65,1138,27,1612,-1,8,2.3333333333333335,1,0.016749379652605458,0.023725834797891036,2,0,1,0.5,0,2,12,6,5.0,3,7,0.16666666666666666,0.3333333333333333,9,5,1,13,1,0.2,0.1111111111111111,0.6923076923076923,0.1111111111111111,3,3,0,0,1,1,3,453,1,0,0,1,0,0,0,0,0,1
5543864,20160430,50:10:00,1,30,-61,1138,27,1612,-1,8,2.3333333333333335,1,0.016749379652605458,0.023725834797891036,2,0,1,0.5,0,2,12,6,5.0,3,7,0.16666666666666666,0.3333333333333333,9,5,1,13,1,0.2,0.1111111111111111,0.6923076923076923,0.1111111111111111,3,3,1,0,1,1,3,453,0,1,0,0,0,0,0,1,0,0
5543864,20160415,50:10:00,1,15,-76,1138,27,1612,-1,8,2.3333333333333335,1,0.016749379652605458,0.023725834797891036,2,0,1,0.5,0,2,12,6,5.0,3,7,0.16666666666666666,0.3333333333333333,9,5,1,13,1,0.2,0.1111111111111111,0.6923076923076923,0.1111111111111111,3,3,0,1,1,1,3,453,2,0,0,0,0,0,1,0,0,0
6623983,20160514,20:01,1,14,-47,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,1,8,5,2.0,2,2,0.125,0.2,8,5,1,12,1,0.2,0.125,0.6666666666666666,0.125,1,2,1,1,2,1,2,648,0,1,0,0,0,0,0,1,0,0
6623983,20160514,20:01,1,14,-47,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,1,1,1.0,1,1,8,5,2.0,2,2,0.125,0.2,8,5,1,12,1,0.2,0.125,0.6666666666666666,0.125,1,2,1,1,2,1,2,320,0,1,0,0,0,0,0,1,0,0
2082307,20160422,20:05,0,22,-69,179,40,123,-1,3,0.425,0,0.3252032520325203,0.22346368715083798,1,0,0,0.0,0,1,9,5,14.0,14,14,0.1111111111111111,0.2,9,4,1,12,1,0.25,0.1111111111111111,0.75,0.1111111111111111,1,1,1,1,1,1,1,20,0,0,0,0,0,0,1,0,0,0
4197564,20160511,20:05,10,11,-50,3804,46,450,-1,10,1.065217391304348,0,0.10222222222222223,0.012092534174553101,1,10,10,10.0,10,1,5,1,3.0,3,3,0.2,1.0,5,1,1,5,1,1.0,0.2,1.0,0.2,1,1,1,1,1,1,1,384,0,0,0,0,1,0,0,0,0,0
96627,20160415,200:20:00,0,15,-76,8785,1222,60107,-1,10,1.5245499181669395,1,0.02033041076746469,0.13910073989755264,1,0,0,0.0,0,1,1,5,23.0,23,23,1.0,0.2,1,2,1,2,1,0.5,1.0,0.5,1.0,1,1,1,1,1,1,1,22281,0,0,0,0,0,0,1,0,0,0
1730128,20160506,30:05:00,0,6,-55,3804,46,450,-1,10,1.065217391304348,0,0.10222222222222223,0.012092534174553101,1,0,0,0.0,0,1,7,2,9.0,9,9,0.14285714285714285,0.5,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,1,1,1,1,1,1,1,4439,0,0,0,0,0,0,1,0,0,0
2222233,20160505,30:05:00,0,5,-56,4002,179,1076,-1,10,0.41899441340782123,0,0.16635687732342008,0.044727636181909045,1,0,0,0.0,0,2,13,3,5.5,3,8,0.15384615384615385,0.6666666666666666,13,2,2,13,2,1.0,0.15384615384615385,1.0,0.15384615384615385,1,2,1,1,1,1,1,2396,0,0,0,0,0,1,0,0,0,0
2407959,20160429,30:05:00,0,29,-62,84,2,56,0,0,0.0,0,0.03571428571428571,0.023809523809523808,3,0,0,0.0,0,3,14,5,15.0,7,31,0.21428571428571427,0.6,5,2,2,5,2,1.0,0.4,1.0,0.4,2,2,0,1,1,1,2,128,1,0,0,0,0,0,1,0,0,1
2407959,20160504,30:05:00,0,4,-57,84,2,56,0,0,0.0,0,0.03571428571428571,0.023809523809523808,3,0,0,0.0,0,3,14,5,15.0,7,31,0.21428571428571427,0.6,5,2,2,5,2,1.0,0.4,1.0,0.4,2,2,1,0,1,1,2,128,0,0,0,0,1,0,0,0,0,0
2635203,20160419,0.9,0,19,-72,1548,136,999,-1,3,0.19852941176470587,0,0.13613613613613615,0.08785529715762273,1,0,0,0.0,0,1,1,4,0.0,0,0,1.0,0.25,1,3,1,3,1,0.3333333333333333,1.0,0.3333333333333333,1.0,1,1,1,1,1,1,1,136,0,0,0,1,0,0,0,0,0,0
5518222,20160502,100:30:00,0,2,-59,53,53,7552,-1,10,1.3962264150943395,1,0.007018008474576272,1.0,3,0,0,0.0,0,3,7,10,11.666666666666666,6,21,0.42857142857142855,0.3,2,8,2,8,2,0.25,1.0,0.25,1.0,1,1,1,1,1,1,1,541,0,0,1,0,0,0,0,0,0,0
5863306,20160417,10:01,0,17,-74,6,4,10,0,0,0.0,0,0.4,0.6666666666666666,1,0,0,0.0,0,4,6,7,4.75,1,11,0.6666666666666666,0.5714285714285714,6,7,4,9,4,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,6,0,1,2,1,6,13,2,1,0,0,0,0,0,0,1,0
5863306,20160418,10:01,0,18,-73,6,4,10,0,0,0.0,0,0.4,0.6666666666666666,1,0,0,0.0,0,4,6,7,4.75,1,11,0.6666666666666666,0.5714285714285714,6,7,4,9,4,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,6,0,0,1,1,6,13,1,0,1,0,0,0,0,0,0,0
5863306,20160511,10:01,0,11,-50,6,4,10,0,0,0.0,0,0.4,0.6666666666666666,1,0,0,0.0,0,4,6,7,4.75,1,11,0.6666666666666666,0.5714285714285714,6,7,4,9,4,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6666666666666666,3,6,1,0,3,1,6,13,0,0,0,0,1,0,0,0,0,0
5863306,20160511,30:01:00,0,11,-50,6,4,10,0,0,0.0,0,0.4,0.6666666666666666,1,0,0,0.0,0,4,6,7,4.75,1,11,0.6666666666666666,0.5714285714285714,6,7,4,9,4,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,6,1,0,3,1,6,11,0,0,0,0,1,0,0,0,0,0
5863306,20160417,30:01:00,0,17,-74,6,4,10,0,0,0.0,0,0.4,0.6666666666666666,1,0,0,0.0,0,4,6,7,4.75,1,11,0.6666666666666666,0.5714285714285714,6,7,4,9,4,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,6,0,1,2,1,6,11,1,1,0,0,0,0,0,0,1,0
5863306,20160511,20:01,0,11,-50,6,4,10,0,0,0.0,0,0.4,0.6666666666666666,1,0,0,0.0,0,4,6,7,4.75,1,11,0.6666666666666666,0.5714285714285714,6,7,4,9,4,0.5714285714285714,0.6666666666666666,0.6666666666666666,0.6666666666666666,1,6,1,1,3,1,6,2,0,0,0,0,1,0,0,0,0,1
5943080,20160417,10:01,nan,17,-74,11,5,11,-1,7,0.6,-1,0.45454545454545453,0.45454545454545453,2,0,0,0.0,0,4,5,5,7.5,2,14,0.8,0.8,4,4,4,4,4,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,1,1
5954768,20160425,30:05:00,0,25,-66,741,121,441,-1,10,0.39669421487603307,0,0.2743764172335601,0.1632928475033738,1,0,0,0.0,0,1,2,1,0.0,0,0,0.5,1.0,2,1,1,2,1,1.0,0.5,1.0,0.5,1,1,1,1,1,1,1,357,0,0,1,0,0,0,0,0,0,0
6035072,20160501,30:05:00,1,1,-60,3915,257,19047,-1,10,0.5058365758754864,0,0.013492938520501917,0.06564495530012772,1,1,1,1.0,1,1,7,3,33.0,33,33,0.14285714285714285,0.3333333333333333,7,1,1,7,1,1.0,0.14285714285714285,1.0,0.14285714285714285,1,2,1,1,1,1,1,1572,0,1,0,0,0,0,0,0,1,-1
6523987,20160417,20:01,0,17,-74,886,53,1183,-1,10,0.5471698113207547,0,0.044801352493660185,0.05981941309255079,1,0,0,0.0,0,1,2,3,2.0,2,2,0.5,0.3333333333333333,2,1,1,2,1,1.0,0.5,1.0,0.5,1,2,1,1,1,1,1,389,0,1,0,0,0,0,0,0,1,0
7339551,20160426,10:01,0,26,-65,54,1,33,0,0,0.0,0,0.030303030303030304,0.018518518518518517,1,0,0,0.0,0,1,9,8,1.0,1,1,0.1111111111111111,0.125,9,8,1,16,1,0.125,0.1111111111111111,0.5625,0.1111111111111111,2,4,1,0,1,1,3,48,0,0,0,1,0,0,0,0,0,0
7339551,20160419,10:01,0,19,-72,54,1,33,0,0,0.0,0,0.030303030303030304,0.018518518518518517,1,0,0,0.0,0,1,9,8,1.0,1,1,0.1111111111111111,0.125,9,8,1,16,1,0.125,0.1111111111111111,0.5625,0.1111111111111111,2,4,0,1,1,1,3,48,1,0,0,1,0,0,0,0,0,0
7339551,20160504,10:01,0,4,-57,54,1,33,0,0,0.0,0,0.030303030303030304,0.018518518518518517,1,0,0,0.0,0,1,9,8,1.0,1,1,0.1111111111111111,0.125,9,8,1,16,1,0.125,0.1111111111111111,0.5625,0.1111111111111111,1,4,1,1,2,1,3,21,0,0,0,0,1,0,0,0,0,0
509905,20160419,50:05:00,0,19,-72,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,9,5,13.0,13,13,0.1111111111111111,0.2,9,5,1,13,1,0.2,0.1111111111111111,0.6923076923076923,0.1111111111111111,2,2,0,1,1,1,2,595,1,0,0,1,0,0,0,0,0,0
509905,20160427,50:05:00,0,27,-64,1658,137,1854,-1,10,0.25547445255474455,0,0.07389428263214672,0.08262967430639324,1,0,0,0.0,0,1,9,5,13.0,13,13,0.1111111111111111,0.2,9,5,1,13,1,0.2,0.1111111111111111,0.6923076923076923,0.1111111111111111,2,2,1,0,1,1,2,595,0,0,0,0,1,0,0,0,0,0
2483148,20160429,20:01,0,29,-62,1997,48,636,-1,10,0.7916666666666666,0,0.07547169811320754,0.024036054081121683,1,0,0,0.0,0,2,4,2,3.5,3,4,0.5,1.0,4,2,2,4,2,1.0,0.5,1.0,0.5,1,2,1,1,1,1,1,517,0,0,0,0,0,0,1,0,0,-1
3882637,20160425,10:01,nan,25,-66,1,1,1,-1,-1,-1.0,-1,1.0,1.0,1,0,0,0.0,0,1,1,2,3.0,3,3,1.0,0.5,1,1,1,1,1,1.0,1.0,1.0,1.0,2,2,0,1,1,1,2,4,1,0,1,0,0,0,0,0,0,1
3882637,20160426,10:01,nan,26,-65,1,1,1,-1,-1,-1.0,-1,1.0,1.0,1,0,0,0.0,0,1,1,2,3.0,3,3,1.0,0.5,1,1,1,1,1,1.0,1.0,1.0,1.0,2,2,1,0,1,1,2,4,0,0,0,1,0,0,0,0,0,0
3970641,20160513,20:05,nan,13,-48,16,1,2,-1,-1,-1.0,-1,0.5,0.0625,1,0,0,0.0,0,1,1,4,8.0,8,8,1.0,0.25,1,1,1,1,1,1.0,1.0,1.0,1.0,3,4,1,0,1,1,4,15,0,0,0,0,0,0,1,0,0,1
3970641,20160508,20:05,nan,8,-53,16,1,2,-1,-1,-1.0,-1,0.5,0.0625,1,0,0,0.0,0,1,1,4,8.0,8,8,1.0,0.25,1,1,1,1,1,1.0,1.0,1.0,1.0,3,4,0,0,1,1,4,15,1,1,0,0,0,0,0,0,1,1
3970641,20160504,20:05,nan,4,-57,16,1,2,-1,-1,-1.0,-1,0.5,0.0625,1,0,0,0.0,0,1,1,4,8.0,8,8,1.0,0.25,1,1,1,1,1,1.0,1.0,1.0,1.0,3,4,0,1,1,1,4,15,2,0,0,0,1,0,0,0,0,1
3970641,20160418,20:05,nan,18,-73,16,1,2,-1,-1,-1.0,-1,0.5,0.0625,1,0,0,0.0,0,1,1,4,8.0,8,8,1.0,0.25,1,1,1,1,1,1.0,1.0,1.0,1.0,1,4,1,1,1,1,4,3,0,0,1,0,0,0,0,0,0,0
3984198,20160417,30:01:00,0,17,-74,30,8,30,0,0,0.0,0,0.26666666666666666,0.26666666666666666,1,0,0,0.0,0,3,4,6,3.0,1,7,0.75,0.5,4,4,3,5,3,0.75,0.75,0.8,0.75,1,1,1,1,1,1,1,3,0,1,0,0,0,0,0,0,1,0
4601978,20160422,200:20:00,1,22,-69,8785,1222,60107,-1,10,1.5245499181669395,1,0.02033041076746469,0.13910073989755264,1,1,1,1.0,1,1,1,1,8.0,8,8,1.0,1.0,1,1,1,1,1,1.0,1.0,1.0,1.0,1,1,1,1,1,1,1,22281,0,0,0,0,0,0,1,0,0,0
689536,20160514,10:01,0,14,-47,94,13,92,-1,1,0.07692307692307693,0,0.14130434782608695,0.13829787234042554,2,0,0,0.0,0,5,12,6,5.6,2,9,0.4166666666666667,0.8333333333333334,9,5,5,9,5,1.0,0.5555555555555556,1.0,0.5555555555555556,1,1,1,1,1,1,1,7,0,1,0,0,0,0,0,1,0,1
1120876,20160427,50:10:00,8,27,-64,1138,27,1612,-1,8,2.3333333333333335,1,0.016749379652605458,0.023725834797891036,1,8,8,8.0,8,4,4,5,3.75,2,6,1.0,0.8,4,5,4,5,4,0.8,1.0,0.8,1.0,1,1,1,1,1,1,1,453,0,0,0,0,1,0,0,0,0,0
1148299,20160429,30:05:00,1,29,-62,76,5,34,-1,2,0.6,1,0.14705882352941177,0.06578947368421052,1,1,1,1.0,1,1,3,1,3.0,3,3,0.3333333333333333,1.0,3,1,1,3,1,1.0,0.3333333333333333,1.0,0.3333333333333333,1,1,1,1,1,1,1,13,0,0,0,0,0,0,1,0,0,1
